micros,voltage,seconds,current,milliampere
2987236,1.26588,2.987236,0.012651068000000001,12.651068000000002
2988764,1.26588,2.988764,0.012651068000000001,12.651068000000002
2990296,1.261,2.990296,0.012182100000000001,12.182100000000002
2991824,1.26588,2.991824,0.012651068000000001,12.651068000000002
2993356,1.26588,2.993356,0.012651068000000001,12.651068000000002
2994888,1.26588,2.994888,0.012651068000000001,12.651068000000002
2996416,1.26588,2.996416,0.012651068000000001,12.651068000000002
2997948,1.26588,2.997948,0.012651068000000001,12.651068000000002
2999476,1.26588,2.999476,0.012651068000000001,12.651068000000002
3001008,1.27077,3.001008,0.013120996999999995,13.120996999999996
3002536,1.25611,3.002536,0.011712171000000007,11.712171000000007
3004064,1.261,3.004064,0.012182100000000001,12.182100000000002
3005596,1.26588,3.005596,0.012651068000000001,12.651068000000002
3007128,1.26588,3.007128,0.012651068000000001,12.651068000000002
3008656,1.26588,3.008656,0.012651068000000001,12.651068000000002
3010184,1.26588,3.010184,0.012651068000000001,12.651068000000002
3011716,1.261,3.011716,0.012182100000000001,12.182100000000002
3013248,1.261,3.013248,0.012182100000000001,12.182100000000002
3014776,1.261,3.014776,0.012182100000000001,12.182100000000002
3016304,1.261,3.016304,0.012182100000000001,12.182100000000002
3017836,1.261,3.017836,0.012182100000000001,12.182100000000002
3019368,1.261,3.019368,0.012182100000000001,12.182100000000002
3020896,1.26588,3.020896,0.012651068000000001,12.651068000000002
3022424,1.261,3.022424,0.012182100000000001,12.182100000000002
3023956,1.25611,3.023956,0.011712171000000007,11.712171000000007
3025484,1.26588,3.025484,0.012651068000000001,12.651068000000002
3027016,1.26588,3.027016,0.012651068000000001,12.651068000000002
3028544,1.261,3.028544,0.012182100000000001,12.182100000000002
3030076,1.26588,3.030076,0.012651068000000001,12.651068000000002
3031604,1.261,3.031604,0.012182100000000001,12.182100000000002
3033136,1.261,3.033136,0.012182100000000001,12.182100000000002
3034668,1.261,3.034668,0.012182100000000001,12.182100000000002
3036196,1.261,3.036196,0.012182100000000001,12.182100000000002
3037724,1.261,3.037724,0.012182100000000001,12.182100000000002
3039256,1.261,3.039256,0.012182100000000001,12.182100000000002
3040784,1.261,3.040784,0.012182100000000001,12.182100000000002
3042320,1.261,3.04232,0.012182100000000001,12.182100000000002
3043848,1.27077,3.043848,0.013120996999999995,13.120996999999996
3045384,1.26588,3.045384,0.012651068000000001,12.651068000000002
3046904,1.261,3.046904,0.012182100000000001,12.182100000000002
3048436,1.261,3.048436,0.012182100000000001,12.182100000000002
3049968,1.261,3.049968,0.012182100000000001,12.182100000000002
3051496,1.26588,3.051496,0.012651068000000001,12.651068000000002
3053028,1.26588,3.053028,0.012651068000000001,12.651068000000002
3054556,1.26588,3.054556,0.012651068000000001,12.651068000000002
3056088,1.26588,3.056088,0.012651068000000001,12.651068000000002
3057616,1.261,3.057616,0.012182100000000001,12.182100000000002
3059144,1.261,3.059144,0.012182100000000001,12.182100000000002
3060676,1.261,3.060676,0.012182100000000001,12.182100000000002
3062204,1.26588,3.062204,0.012651068000000001,12.651068000000002
3063736,1.261,3.063736,0.012182100000000001,12.182100000000002
3065268,1.261,3.065268,0.012182100000000001,12.182100000000002
3066796,1.261,3.066796,0.012182100000000001,12.182100000000002
3068328,1.261,3.068328,0.012182100000000001,12.182100000000002
3069856,1.261,3.069856,0.012182100000000001,12.182100000000002
3071384,1.261,3.071384,0.012182100000000001,12.182100000000002
3072916,1.26588,3.072916,0.012651068000000001,12.651068000000002
3074444,1.26588,3.074444,0.012651068000000001,12.651068000000002
3075976,1.261,3.075976,0.012182100000000001,12.182100000000002
3077504,1.261,3.077504,0.012182100000000001,12.182100000000002
3079036,1.26588,3.079036,0.012651068000000001,12.651068000000002
3080568,1.261,3.080568,0.012182100000000001,12.182100000000002
3082096,1.261,3.082096,0.012182100000000001,12.182100000000002
3083624,1.261,3.083624,0.012182100000000001,12.182100000000002
3085156,1.261,3.085156,0.012182100000000001,12.182100000000002
3086688,1.27077,3.086688,0.013120996999999995,13.120996999999996
3088216,1.26588,3.088216,0.012651068000000001,12.651068000000002
3089744,1.261,3.089744,0.012182100000000001,12.182100000000002
3091276,1.261,3.091276,0.012182100000000001,12.182100000000002
3092808,1.26588,3.092808,0.012651068000000001,12.651068000000002
3094336,1.25611,3.094336,0.011712171000000007,11.712171000000007
3095868,1.261,3.095868,0.012182100000000001,12.182100000000002
3097396,1.261,3.097396,0.012182100000000001,12.182100000000002
3098928,1.261,3.098928,0.012182100000000001,12.182100000000002
3100456,1.261,3.100456,0.012182100000000001,12.182100000000002
3101988,1.26588,3.101988,0.012651068000000001,12.651068000000002
3103516,1.261,3.103516,0.012182100000000001,12.182100000000002
3105044,1.261,3.105044,0.012182100000000001,12.182100000000002
3106576,1.261,3.106576,0.012182100000000001,12.182100000000002
3108108,1.261,3.108108,0.012182100000000001,12.182100000000002
3109636,1.261,3.109636,0.012182100000000001,12.182100000000002
3111168,1.261,3.111168,0.012182100000000001,12.182100000000002
3112696,1.261,3.112696,0.012182100000000001,12.182100000000002
3114228,1.261,3.114228,0.012182100000000001,12.182100000000002
3115756,1.261,3.115756,0.012182100000000001,12.182100000000002
3117284,1.261,3.117284,0.012182100000000001,12.182100000000002
3118816,1.261,3.118816,0.012182100000000001,12.182100000000002
3120344,1.261,3.120344,0.012182100000000001,12.182100000000002
3121876,1.26588,3.121876,0.012651068000000001,12.651068000000002
3123404,1.261,3.123404,0.012182100000000001,12.182100000000002
3124936,1.261,3.124936,0.012182100000000001,12.182100000000002
3126464,1.25611,3.126464,0.011712171000000007,11.712171000000007
3127996,1.26588,3.127996,0.012651068000000001,12.651068000000002
3129528,1.26588,3.129528,0.012651068000000001,12.651068000000002
3131056,1.261,3.131056,0.012182100000000001,12.182100000000002
3132588,1.261,3.132588,0.012182100000000001,12.182100000000002
3134116,1.261,3.134116,0.012182100000000001,12.182100000000002
3135648,1.26588,3.135648,0.012651068000000001,12.651068000000002
3137176,1.26588,3.137176,0.012651068000000001,12.651068000000002
3138708,1.261,3.138708,0.012182100000000001,12.182100000000002
3140236,1.261,3.140236,0.012182100000000001,12.182100000000002
3141764,1.261,3.141764,0.012182100000000001,12.182100000000002
3143296,1.261,3.143296,0.012182100000000001,12.182100000000002
3144828,1.261,3.144828,0.012182100000000001,12.182100000000002
3146356,1.26588,3.146356,0.012651068000000001,12.651068000000002
3147884,1.26588,3.147884,0.012651068000000001,12.651068000000002
3149416,1.261,3.149416,0.012182100000000001,12.182100000000002
3150948,1.261,3.150948,0.012182100000000001,12.182100000000002
3152476,1.26588,3.152476,0.012651068000000001,12.651068000000002
3154004,1.261,3.154004,0.012182100000000001,12.182100000000002
3155536,1.261,3.155536,0.012182100000000001,12.182100000000002
3157064,1.26588,3.157064,0.012651068000000001,12.651068000000002
3158596,1.261,3.158596,0.012182100000000001,12.182100000000002
3160128,1.26588,3.160128,0.012651068000000001,12.651068000000002
3161656,1.26588,3.161656,0.012651068000000001,12.651068000000002
3163188,1.261,3.163188,0.012182100000000001,12.182100000000002
3164716,1.261,3.164716,0.012182100000000001,12.182100000000002
3166244,1.26588,3.166244,0.012651068000000001,12.651068000000002
3167776,1.26588,3.167776,0.012651068000000001,12.651068000000002
3169308,1.261,3.169308,0.012182100000000001,12.182100000000002
3170836,1.261,3.170836,0.012182100000000001,12.182100000000002
3172372,1.261,3.172372,0.012182100000000001,12.182100000000002
3173896,1.26588,3.173896,0.012651068000000001,12.651068000000002
3175432,1.261,3.175432,0.012182100000000001,12.182100000000002
3176956,1.26588,3.176956,0.012651068000000001,12.651068000000002
3178484,1.261,3.178484,0.012182100000000001,12.182100000000002
3180016,1.261,3.180016,0.012182100000000001,12.182100000000002
3181544,1.261,3.181544,0.012182100000000001,12.182100000000002
3183076,1.261,3.183076,0.012182100000000001,12.182100000000002
3184608,1.26588,3.184608,0.012651068000000001,12.651068000000002
3186136,1.261,3.186136,0.012182100000000001,12.182100000000002
3187668,1.26588,3.187668,0.012651068000000001,12.651068000000002
3189196,1.261,3.189196,0.012182100000000001,12.182100000000002
3190724,1.26588,3.190724,0.012651068000000001,12.651068000000002
3192256,1.26588,3.192256,0.012651068000000001,12.651068000000002
3193784,1.26588,3.193784,0.012651068000000001,12.651068000000002
3195316,1.261,3.195316,0.012182100000000001,12.182100000000002
3196848,1.25611,3.196848,0.011712171000000007,11.712171000000007
3198376,1.261,3.198376,0.012182100000000001,12.182100000000002
3199908,1.26588,3.199908,0.012651068000000001,12.651068000000002
3201436,1.26588,3.201436,0.012651068000000001,12.651068000000002
3202964,1.261,3.202964,0.012182100000000001,12.182100000000002
3204496,1.26588,3.204496,0.012651068000000001,12.651068000000002
3206028,1.261,3.206028,0.012182100000000001,12.182100000000002
3207556,1.26588,3.207556,0.012651068000000001,12.651068000000002
3209084,1.26588,3.209084,0.012651068000000001,12.651068000000002
3210616,1.26588,3.210616,0.012651068000000001,12.651068000000002
3212148,1.261,3.212148,0.012182100000000001,12.182100000000002
3213676,1.261,3.213676,0.012182100000000001,12.182100000000002
3215204,1.261,3.215204,0.012182100000000001,12.182100000000002
3216736,1.261,3.216736,0.012182100000000001,12.182100000000002
3218268,1.261,3.218268,0.012182100000000001,12.182100000000002
3219796,1.26588,3.219796,0.012651068000000001,12.651068000000002
3221324,1.261,3.221324,0.012182100000000001,12.182100000000002
3222856,1.26588,3.222856,0.012651068000000001,12.651068000000002
3224384,1.261,3.224384,0.012182100000000001,12.182100000000002
3225916,1.261,3.225916,0.012182100000000001,12.182100000000002
3227448,1.261,3.227448,0.012182100000000001,12.182100000000002
3228976,1.261,3.228976,0.012182100000000001,12.182100000000002
3230504,1.261,3.230504,0.012182100000000001,12.182100000000002
3232036,1.261,3.232036,0.012182100000000001,12.182100000000002
3233564,1.26588,3.233564,0.012651068000000001,12.651068000000002
3235096,1.26588,3.235096,0.012651068000000001,12.651068000000002
3236624,1.25611,3.236624,0.011712171000000007,11.712171000000007
3238156,1.261,3.238156,0.012182100000000001,12.182100000000002
3239688,1.26588,3.239688,0.012651068000000001,12.651068000000002
3241216,1.27077,3.241216,0.013120996999999995,13.120996999999996
3242748,1.261,3.242748,0.012182100000000001,12.182100000000002
3244276,1.261,3.244276,0.012182100000000001,12.182100000000002
3245808,1.261,3.245808,0.012182100000000001,12.182100000000002
3247336,1.261,3.247336,0.012182100000000001,12.182100000000002
3248868,1.26588,3.248868,0.012651068000000001,12.651068000000002
3250396,1.26588,3.250396,0.012651068000000001,12.651068000000002
3251924,1.26588,3.251924,0.012651068000000001,12.651068000000002
3253456,1.27077,3.253456,0.013120996999999995,13.120996999999996
3254984,1.261,3.254984,0.012182100000000001,12.182100000000002
3256516,1.26588,3.256516,0.012651068000000001,12.651068000000002
3258048,1.26588,3.258048,0.012651068000000001,12.651068000000002
3259576,1.25611,3.259576,0.011712171000000007,11.712171000000007
3261104,1.261,3.261104,0.012182100000000001,12.182100000000002
3262636,1.261,3.262636,0.012182100000000001,12.182100000000002
3264168,1.26588,3.264168,0.012651068000000001,12.651068000000002
3265696,1.261,3.265696,0.012182100000000001,12.182100000000002
3267224,1.26588,3.267224,0.012651068000000001,12.651068000000002
3268756,1.261,3.268756,0.012182100000000001,12.182100000000002
3270288,1.26588,3.270288,0.012651068000000001,12.651068000000002
3271816,1.26588,3.271816,0.012651068000000001,12.651068000000002
3273348,1.261,3.273348,0.012182100000000001,12.182100000000002
3274876,1.261,3.274876,0.012182100000000001,12.182100000000002
3276404,1.26588,3.276404,0.012651068000000001,12.651068000000002
3277936,1.26588,3.277936,0.012651068000000001,12.651068000000002
3279468,1.261,3.279468,0.012182100000000001,12.182100000000002
3280996,1.261,3.280996,0.012182100000000001,12.182100000000002
3282524,1.261,3.282524,0.012182100000000001,12.182100000000002
3284056,1.261,3.284056,0.012182100000000001,12.182100000000002
3285588,1.26588,3.285588,0.012651068000000001,12.651068000000002
3287116,1.261,3.287116,0.012182100000000001,12.182100000000002
3288644,1.26588,3.288644,0.012651068000000001,12.651068000000002
3290176,1.26588,3.290176,0.012651068000000001,12.651068000000002
3291704,1.261,3.291704,0.012182100000000001,12.182100000000002
3293236,1.261,3.293236,0.012182100000000001,12.182100000000002
3294764,1.26588,3.294764,0.012651068000000001,12.651068000000002
3296296,1.261,3.296296,0.012182100000000001,12.182100000000002
3297828,1.25611,3.297828,0.011712171000000007,11.712171000000007
3299356,1.26588,3.299356,0.012651068000000001,12.651068000000002
3300888,1.261,3.300888,0.012182100000000001,12.182100000000002
3302420,1.26588,3.30242,0.012651068000000001,12.651068000000002
3303948,1.26588,3.303948,0.012651068000000001,12.651068000000002
3305484,1.26588,3.305484,0.012651068000000001,12.651068000000002
3307008,1.261,3.307008,0.012182100000000001,12.182100000000002
3308536,1.261,3.308536,0.012182100000000001,12.182100000000002
3310068,1.261,3.310068,0.012182100000000001,12.182100000000002
3311596,1.26588,3.311596,0.012651068000000001,12.651068000000002
3313128,1.26588,3.313128,0.012651068000000001,12.651068000000002
3314656,1.26588,3.314656,0.012651068000000001,12.651068000000002
3316188,1.26588,3.316188,0.012651068000000001,12.651068000000002
3317716,1.26588,3.317716,0.012651068000000001,12.651068000000002
3319248,1.26588,3.319248,0.012651068000000001,12.651068000000002
3320776,1.261,3.320776,0.012182100000000001,12.182100000000002
3322308,1.26588,3.322308,0.012651068000000001,12.651068000000002
3323836,1.26588,3.323836,0.012651068000000001,12.651068000000002
3325368,1.261,3.325368,0.012182100000000001,12.182100000000002
3326896,1.261,3.326896,0.012182100000000001,12.182100000000002
3328424,1.261,3.328424,0.012182100000000001,12.182100000000002
3329956,1.26588,3.329956,0.012651068000000001,12.651068000000002
3331488,1.261,3.331488,0.012182100000000001,12.182100000000002
3333016,1.261,3.333016,0.012182100000000001,12.182100000000002
3334544,1.27077,3.334544,0.013120996999999995,13.120996999999996
3336076,1.261,3.336076,0.012182100000000001,12.182100000000002
3337604,1.261,3.337604,0.012182100000000001,12.182100000000002
3339136,1.26588,3.339136,0.012651068000000001,12.651068000000002
3340664,1.261,3.340664,0.012182100000000001,12.182100000000002
3342196,1.26588,3.342196,0.012651068000000001,12.651068000000002
3343728,1.261,3.343728,0.012182100000000001,12.182100000000002
3345256,1.261,3.345256,0.012182100000000001,12.182100000000002
3346788,1.261,3.346788,0.012182100000000001,12.182100000000002
3348316,1.26588,3.348316,0.012651068000000001,12.651068000000002
3349848,1.26588,3.349848,0.012651068000000001,12.651068000000002
3351376,1.26588,3.351376,0.012651068000000001,12.651068000000002
3352908,1.261,3.352908,0.012182100000000001,12.182100000000002
3354436,1.261,3.354436,0.012182100000000001,12.182100000000002
3355964,1.26588,3.355964,0.012651068000000001,12.651068000000002
3357496,1.261,3.357496,0.012182100000000001,12.182100000000002
3359024,1.261,3.359024,0.012182100000000001,12.182100000000002
3360556,1.261,3.360556,0.012182100000000001,12.182100000000002
3362084,1.261,3.362084,0.012182100000000001,12.182100000000002
3363616,1.261,3.363616,0.012182100000000001,12.182100000000002
3365148,1.261,3.365148,0.012182100000000001,12.182100000000002
3366676,1.261,3.366676,0.012182100000000001,12.182100000000002
3368204,1.26588,3.368204,0.012651068000000001,12.651068000000002
3369736,1.261,3.369736,0.012182100000000001,12.182100000000002
3371268,1.261,3.371268,0.012182100000000001,12.182100000000002
3372796,1.261,3.372796,0.012182100000000001,12.182100000000002
3374328,1.26588,3.374328,0.012651068000000001,12.651068000000002
3375856,1.261,3.375856,0.012182100000000001,12.182100000000002
3377384,1.26588,3.377384,0.012651068000000001,12.651068000000002
3378916,1.261,3.378916,0.012182100000000001,12.182100000000002
3380444,1.26588,3.380444,0.012651068000000001,12.651068000000002
3381976,1.261,3.381976,0.012182100000000001,12.182100000000002
3383504,1.261,3.383504,0.012182100000000001,12.182100000000002
3385036,1.261,3.385036,0.012182100000000001,12.182100000000002
